user_id,meal_id,goal_id.1,expert_result,user_result,user_id.1,preferred_locale,meal_id.1,kind,title,ingredients,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,relevant_for_classifier,is_quantitative_goal,short_name,nutrients,parsed_ingredients,nutritionix_food_entities,foodon_hierarchy_nutritionix,macronutrients,normalized_macronutrients,identified_ingredients,food_entities,title_y,ingredients_y
2069,3172,51,not_really,yes,2069,en,3172,lunch,sandwich,coffee turkey bread,This goal is not met because there is no water in the meal. Coffee and tea are good alternatives to water when they are unsweetened.,78.0,26.0,6.0,0.0,466.0,na,na,na,na,na,YES,NO,drink_water,"[{'calories': 154.86, 'protein': 6.22, 'fat': 1.88, 'saturated_fat': 0.45, 'carbs': 28.23, 'cholesterol': 0, 'sodium': 294.64, 'dietary_fiber': 2.32, 'sugars': 3.43, 'potassium': 102.66}, {'calories': 2.37, 'protein': 0.28, 'fat': 0.05, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 4.74, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 116.13}, {'calories': 214.33, 'protein': 32.38, 'fat': 8.38, 'saturated_fat': 2.44, 'carbs': 0.07, 'cholesterol': 123.61, 'sodium': 116.8, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 271.03}, {'calories': 77.14, 'protein': 2.57, 'fat': 0.97, 'saturated_fat': 0.2, 'carbs': 14.33, 'cholesterol': 0, 'sodium': 142.1, 'dietary_fiber': 0.78, 'sugars': 1.64, 'potassium': 36.54}]","['wheat bread', 'coffee', 'turkey', 'bread']","['sandwich', 'coffee', 'turkey', 'bread']","[['material entity', 'food material', 'food product', 'sandwich food product', 'prepared food product', 'processed food product'], ['plant derived beverage', 'plant food product', 'nonfermented plant derived beverage product', 'coffee based beverage product', 'material entity', 'beverage food product', 'food material', 'steeped beverage product', 'food product', 'coffee beverage', 'food product by meal type', 'food product by organism'], ['material entity', 'food material', 'turkey meat food product', 'food product', 'poultry meat food product', 'poultry food product', 'vertebrate animal food product', 'animal food product', 'food product by organism', 'avian food product'], ['agency food product type', 'eurofir food classification', 'grain or grain product (eurofir)', 'material entity', 'food material', 'European Union agency food product type']]","[{'calories': 154.86, 'carbs': 28.23, 'dietary_fiber': 2.32, 'fat': 1.88, 'protein': 6.22}, {'calories': 2.37, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0.05, 'protein': 0.28}, {'calories': 214.33, 'carbs': 0.07, 'dietary_fiber': 0, 'fat': 8.38, 'protein': 32.38}, {'calories': 77.14, 'carbs': 14.33, 'dietary_fiber': 0.78, 'fat': 0.97, 'protein': 2.57}]","""calories"": 0.0173,""carbs"": 0.0151,""dietary_fiber"": 0.0076,""fat"": 0.0094,""protein"": 0.0271",wheat bread coffee turkey bread,sandwich coffee turkey bread,Sandwich,"Coffee,turkey,bread"
2536,5476,460,not_really,yes,2536,en,5476,after_dinner_snack,watermelon,watermelon,,6.0,0.0,0.0,0.0,23.0,,,,,,YES,NO,drink_water,"[{'calories': 85.8, 'protein': 1.74, 'fat': 0.43, 'saturated_fat': 0.05, 'carbs': 21.59, 'cholesterol': 0, 'sodium': 2.86, 'dietary_fiber': 1.14, 'sugars': 17.73, 'potassium': 320.32}]",['watermelon'],['watermelon'],"[['berry fruit', 'cucurbit fruit food product', 'plant fruit food product', 'plant food product', 'material entity', 'citrullus lanatus fruit food product', 'food material', 'vegetable food product', 'watermelon food product', 'melon food product', 'food product by organism', 'plant structure', 'melon fruit food product', 'multi-tissue plant structure', 'food product', 'plant anatomical entity', 'fruit', 'pepo fruit']]","[{'calories': 85.8, 'carbs': 21.59, 'dietary_fiber': 1.14, 'fat': 0.43, 'protein': 1.74}]","""calories"": 0.0033,""carbs"": 0.0076,""dietary_fiber"": 0.0028,""fat"": 0.0004,""protein"": 0.0011",watermelon,watermelon,Watermelon,Watermelon
2536,5562,460,not_really,yes,2536,en,5562,dinner,cheese cracker,cracker cheese shed macaroni salad,,49.0,12.0,30.0,1.0,496.0,,,,,,YES,NO,drink_water,"[{'calories': 303.18, 'protein': 6.78, 'fat': 14.1, 'saturated_fat': 3.28, 'carbs': 36.84, 'cholesterol': 1.86, 'sodium': 603.26, 'dietary_fiber': 1.43, 'sugars': 2.81, 'potassium': 96.72}, {'calories': 20.4, 'protein': 0.27, 'fat': 1.06, 'saturated_fat': 0.22, 'carbs': 2.45, 'cholesterol': 0, 'sodium': 29.04, 'dietary_fiber': 0.09, 'sugars': 0.33, 'potassium': 4.72}, {'calories': 113.12, 'protein': 6.4, 'fat': 9.33, 'saturated_fat': 5.28, 'carbs': 0.87, 'cholesterol': 27.72, 'sodium': 182.84, 'dietary_fiber': 0, 'sugars': 0.13, 'potassium': 21.28}, {'calories': 206.81, 'protein': 3.74, 'fat': 9.47, 'saturated_fat': 1.5, 'carbs': 26.48, 'cholesterol': 4.96, 'sodium': 292.7, 'dietary_fiber': 1.47, 'sugars': 8.13, 'potassium': 68.03}]","['cheese cracker', 'cracker', 'cheese', 'mayonnaise', 'salt', 'mustard', 'carrot', 'onion', 'sugar', 'vinegar', 'green bell pepper', 'pepper', 'macaroni', 'celery']","['cheese cracker', 'cracker', 'cheese', 'macaroni salad']","[['food product', 'plant based bakery food product', 'plant seed or nut food product', 'multi-component plant food product', 'grain based bakery food product', 'food product by organism', 'food product by process', 'food material', 'plant seed based bakery food product', 'plant food product', 'material entity', 'wheat based bakery food product', 'bakery food product', 'wheat cracker food product', 'plant seed food product', 'cereal grain food product', 'multi-component food product'], ['food product', 'plant based bakery food product', 'plant seed or nut food product', 'multi-component plant food product', 'grain based bakery food product', 'food product by organism', 'food product by process', 'food material', 'plant seed based bakery food product', 'plant food product', 'material entity', 'bakery food product', 'plant seed food product', 'cereal grain food product', 'multi-component food product'], ['vertebrate animal food product', 'animal food product', 'food material', 'material entity', 'food product by organism', 'food product', 'dairy food product'], ['multi-component plant food product', 'food material', 'material entity', 'multi-component pasta product', 'food product', 'multi-component food product']]","[{'calories': 303.18, 'carbs': 36.84, 'dietary_fiber': 1.43, 'fat': 14.1, 'protein': 6.78}, {'calories': 20.4, 'carbs': 2.45, 'dietary_fiber': 0.09, 'fat': 1.06, 'protein': 0.27}, {'calories': 113.12, 'carbs': 0.87, 'dietary_fiber': 0, 'fat': 9.33, 'protein': 6.4}, {'calories': 206.81, 'carbs': 26.48, 'dietary_fiber': 1.47, 'fat': 9.47, 'protein': 3.74}]","""calories"": 0.0248,""carbs"": 0.0235,""dietary_fiber"": 0.0074,""fat"": 0.0282,""protein"": 0.0113",cheese cracker cracker cheese mayonnaise salt mustard carrot onion sugar vinegar green bell pepper pepper macaroni celery,cheese cracker cracker cheese macaroni salad,Cheese  and crackers.,"Crackers and cheese sheds,  macaroni salad."
2536,5584,460,not_really,yes,2536,en,5584,breakfast,soup cornbread,cornbread chicken potato tomato pork corn,,71.0,42.0,20.0,6.0,624.0,,,,,,YES,NO,drink_water,"[{'calories': 59.52, 'protein': 2.88, 'fat': 1.88, 'saturated_fat': 0.47, 'carbs': 7.37, 'cholesterol': 9.92, 'sodium': 830.8, 'dietary_fiber': 1.24, 'sugars': 0, 'potassium': 59.52}, {'calories': 172.9, 'protein': 4.36, 'fat': 4.62, 'saturated_fat': 1.01, 'carbs': 28.28, 'cholesterol': 26, 'sodium': 427.7, 'dietary_fiber': None, 'sugars': None, 'potassium': 95.55}, {'calories': 187, 'protein': 20.37, 'fat': 11.11, 'saturated_fat': 3.11, 'carbs': 0.04, 'cholesterol': 79.9, 'sodium': 60.35, 'dietary_fiber': 0, 'sugars': None, 'potassium': 173.4}, {'calories': 160.89, 'protein': 4.33, 'fat': 0.22, 'saturated_fat': 0.06, 'carbs': 36.59, 'cholesterol': 0, 'sodium': 17.3, 'dietary_fiber': 3.81, 'sugars': 2.04, 'potassium': 925.55}, {'calories': 22.14, 'protein': 1.08, 'fat': 0.25, 'saturated_fat': 0.03, 'carbs': 4.78, 'cholesterol': 0, 'sodium': 6.15, 'dietary_fiber': 1.48, 'sugars': 3.23, 'potassium': 291.51}, {'calories': 202.3, 'protein': 22.41, 'fat': 11.81, 'saturated_fat': 4.16, 'carbs': 0, 'cholesterol': 74.8, 'sodium': 48.45, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 289.85}, {'calories': 98.88, 'protein': 3.51, 'fat': 1.55, 'saturated_fat': 0.2, 'carbs': 21.61, 'cholesterol': 0, 'sodium': 1.03, 'dietary_fiber': 2.47, 'sugars': 4.68, 'potassium': 224.54}]","['soup', 'cornbread', 'chicken', 'potato', 'tomato', 'pork', 'corn']","['soup', 'cornbread', 'chicken', 'potato', 'tomato', 'pork', 'corn']","[['prepared food product (eurofir)', 'agency food product type', 'material entity', 'miscellaneous food product (eurofir)', 'eurofir food classification', 'food material', 'European Union agency food product type'], ['wheat bread food product', 'multi-component food product', 'food product by process', 'food (baked)', 'material entity', 'multi-component wheat food product', 'food product', 'bread loaf containing wheat', 'food (cooked)', 'food material', 'bread food product', 'multi-component plant food product'], ['poultry meat food product', 'material anatomical entity', 'anatomical structure', 'multicellular organism', 'food product by organism', 'poultry food product', 'animal food product', 'avian animal', 'poultry or game bird', 'vertebrate animal', 'organism', 'animal', 'organism by alternate grouping', 'material entity', 'chicken meat food product', 'food product', 'avian food product', 'avian', 'food material', 'multicellular anatomical structure', 'vertebrate animal food product', 'poultry'], ['food product by organism', 'multi-tissue plant structure', 'plant organ', 'plant anatomical entity', 'solanaceous food product', 'collective plant structure', 'plant food product', 'shoot axis', 'solanaceous root food product', 'plant axis', 'plant structure', 'shoot system', 'collective plant organ structure', 'material entity', 'shoot axis tuber', 'food product', 'tuber', 'plant root food product', 'food material', 'potato food product'], ['food product by organism', 'multi-tissue plant structure', 'plant fruit as vegetable food product', 'berry fruit', 'material entity', 'plant structure', 'plant anatomical entity', 'plant fruit food product', 'solanaceous food product', 'food product', 'fruit', 'vegetable food product', 'food material', 'tomato food product', 'plant food product', 'solanaceous fruit food product'], ['food product by organism', 'swine food product', 'pork food product', 'material entity', 'mammalian meat food product', 'food product', 'food material', 'animal food product', 'pig food product', 'vertebrate animal food product'], ['food product by organism', 'plant seed vegetable food product', 'cereal grain food product', 'plant seed food product', 'material entity', 'field corn cereal food product', 'vegetable corn food product', 'cereal food product', 'food product', 'breakfast cereal', 'breakfast food', 'field corn food product', 'vegetable food product', 'food material', 'maize (corn) food product', 'plant food product', 'plant seed or nut food product', 'food product by meal type']]","[{'calories': 59.52, 'carbs': 7.37, 'dietary_fiber': 1.24, 'fat': 1.88, 'protein': 2.88}, {'calories': 172.9, 'carbs': 28.28, 'dietary_fiber': 0, 'fat': 4.62, 'protein': 4.36}, {'calories': 187, 'carbs': 0.04, 'dietary_fiber': 0, 'fat': 11.11, 'protein': 20.37}, {'calories': 160.89, 'carbs': 36.59, 'dietary_fiber': 3.81, 'fat': 0.22, 'protein': 4.33}, {'calories': 22.14, 'carbs': 4.78, 'dietary_fiber': 1.48, 'fat': 0.25, 'protein': 1.08}, {'calories': 202.3, 'carbs': 0, 'dietary_fiber': 0, 'fat': 11.81, 'protein': 22.41}, {'calories': 98.88, 'carbs': 21.61, 'dietary_fiber': 2.47, 'fat': 1.55, 'protein': 3.51}]","""calories"": 0.0348,""carbs"": 0.0349,""dietary_fiber"": 0.0222,""fat"": 0.0261,""protein"": 0.0386",soup cornbread chicken potato tomato pork corn,soup cornbread chicken potato tomato pork corn,Soup and cornbread.,"Cornbread,  chicken, potato, tomato,  pork, corn."
2069,3090,51,not_really,yes,2069,en,3090,dinner,diet canada dry ginger ale,diet soda,This goal is not met because water is not included in the meal. ,0.0,0.0,0.0,0.0,0.0,,,,,,YES,NO,drink_water,"[{'calories': 124.44, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 32.06, 'cholesterol': 0, 'sodium': 25.62, 'dietary_fiber': 0, 'sugars': 32.57, 'potassium': 3.66}, {'calories': 7.1, 'protein': 0.39, 'fat': 0.11, 'saturated_fat': 0, 'carbs': 1.03, 'cholesterol': 0, 'sodium': 28.4, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 28.4}]","['canada dry ginger ale', 'diet soda']","['canada dry ginger ale', 'diet soda']","[['water based soft drink food product', 'beverage food product', 'material entity', 'food material', 'soft drink food product', 'food product', 'food product by meal type'], ['water based soft drink food product', 'soft drink', 'beverage food product', 'material entity', 'soft drink (caffeinated)', 'food material', 'soft drink food product', 'food product', 'food product by meal type', 'soft drink (dietetic)']]","[{'calories': 124.44, 'carbs': 32.06, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}, {'calories': 7.1, 'carbs': 1.03, 'dietary_fiber': 0, 'fat': 0.11, 'protein': 0.39}]","""calories"": 0.0051,""carbs"": 0.0117,""dietary_fiber"": 0.0,""fat"": 0.0001,""protein"": 0.0003",canada dry ginger ale diet soda,canada dry ginger ale diet soda,Diet Canada dry Ginger ale,Diet soda
2475,5508,428,not_really,yes,2475,en,5508,dinner,pork cabbage,broiled pork sauteed cabbage plus jello,,7.0,33.0,24.0,1.0,372.0,,,,,,YES,NO,drink_water,"[{'calories': 202.3, 'protein': 22.41, 'fat': 11.81, 'saturated_fat': 4.16, 'carbs': 0, 'cholesterol': 74.8, 'sodium': 48.45, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 289.85}, {'calories': 17.25, 'protein': 0.95, 'fat': 0.05, 'saturated_fat': 0, 'carbs': 4.13, 'cholesterol': 0, 'sodium': 6, 'dietary_fiber': 1.43, 'sugars': 2.09, 'potassium': 147}]","['pork', 'cabbage']","['pork', 'cabbage']","[['mammalian meat food product', 'food material', 'material entity', 'food product by organism', 'pork food product', 'swine food product', 'animal food product', 'pig food product', 'food product', 'vertebrate animal food product'], ['cruciferous inflorescence food product', 'rosette', 'brassica food product', 'collective leaf structure', 'cruciferous food product', 'food product', 'plant anatomical entity', 'food product by organism', 'cabbage head food product', 'vegetable food product', 'plant head vegetable food product', 'collective phyllome structure', 'plant food product', 'food material', 'material entity', 'collective plant structure', 'plant inflorescence food product', 'collective plant organ structure', 'plant structure', 'cabbage food product']]","[{'calories': 202.3, 'carbs': 0, 'dietary_fiber': 0, 'fat': 11.81, 'protein': 22.41}, {'calories': 17.25, 'carbs': 4.13, 'dietary_fiber': 1.43, 'fat': 0.05, 'protein': 0.95}]","""calories"": 0.0085,""carbs"": 0.0015,""dietary_fiber"": 0.0035,""fat"": 0.0099,""protein"": 0.0153",pork cabbage,pork cabbage,Pork and cabbage,Broiled pork and sauteed cabbage. Plus jello
2475,5324,428,yes,yes,2475,en,5324,breakfast,glucerna,plus water strawberry,,28.0,15.0,8.0,9.0,232.0,,,,,,YES,NO,drink_water,"[{'calories': 199.76, 'protein': 9.99, 'fat': 6.99, 'saturated_fat': 0.53, 'carbs': 26.97, 'cholesterol': 4.54, 'sodium': 208.84, 'dietary_fiber': 4.99, 'sugars': 5.99, 'potassium': 399.52}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 9.48, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 0}, {'calories': 28.8, 'protein': 0.6, 'fat': 0.27, 'saturated_fat': 0.01, 'carbs': 6.91, 'cholesterol': 0, 'sodium': 0.9, 'dietary_fiber': 1.8, 'sugars': 4.4, 'potassium': 137.7}]","['glucerna', 'water', 'strawberry']","['glucerna', 'water', 'strawberry']","[['material entity', 'food material', 'beverage food product', 'food product by meal type', 'food product'], ['vegetable food product', 'food product by organism', 'plant fruit food product', 'material entity', 'plant food product', 'plant anatomical entity', 'food material', 'fruit', 'berry food product', 'berry product', 'strawberry food product', 'plant structure', 'multi-tissue plant structure', 'aggregate fruit', 'berry', 'food product']]","[{'calories': 199.76, 'carbs': 26.97, 'dietary_fiber': 4.99, 'fat': 6.99, 'protein': 9.99}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}, {'calories': 28.8, 'carbs': 6.91, 'dietary_fiber': 1.8, 'fat': 0.27, 'protein': 0.6}]","""calories"": 0.0088,""carbs"": 0.012,""dietary_fiber"": 0.0167,""fat"": 0.006,""protein"": 0.0069",glucerna water strawberry,glucerna water strawberry,Glucerna,Plus 12 oz water...strawberries
1821,4142,106,not_really,yes,1821,en,4142,dinner,meat loaf mashed potato steamed veggie bottle water,meat loaf steamed veggie bottle water,,31.0,10.0,9.0,5.0,256.0,,,,,,YES,NO,drink_water,"[{'calories': 330.71, 'protein': 26.68, 'fat': 18.17, 'saturated_fat': 6.38, 'carbs': 14.13, 'cholesterol': 122.85, 'sodium': 843.71, 'dietary_fiber': 1.23, 'sugars': 6.06, 'potassium': 537.69}, {'calories': 237.3, 'protein': 4.12, 'fat': 8.82, 'saturated_fat': 1.56, 'carbs': 35.57, 'cholesterol': 2.1, 'sodium': 699.3, 'dietary_fiber': 3.15, 'sugars': 2.96, 'potassium': 684.6}, {'calories': 59.15, 'protein': 2.6, 'fat': 0.14, 'saturated_fat': 0.03, 'carbs': 11.91, 'cholesterol': 0, 'sodium': 31.85, 'dietary_fiber': 4, 'sugars': 2.84, 'potassium': 153.79}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 5, 'dietary_fiber': 0, 'sugars': None, 'potassium': 0}]","['chicken stock', 'olive oil', 'ground beef', 'salt', 'breadcrumbs', 'tomato paste', 'eggs', 'onion', 'worcestershire', 'ketchup', 'pepper', 'fresh thyme', 'mashed potato', 'veggie', 'bottle water']","['meat loaf', 'mashed potato', 'veggie', 'bottle water']","[['agency food product type', '38520 - meat loaf (efsa foodex2)', '38460 - dishes, incl. ready to eat meals (excluding soups and salads) (efsa foodex2)', '38450 - composite dishes (efsa foodex2)', '38480 - meat based dishes (efsa foodex2)', '38470 - dishes excluding pasta or rice dishes, sandwiches and pizza (efsa foodex2)', 'food material', 'efsa food classification and description system for exposure assessment (efsa foodex2)', 'material entity', 'European Union agency food product type'], ['solanaceous root food product', 'plant food product', 'food product by organism', 'food product', 'plant root food product', 'solanaceous food product', 'food material', 'potato food product', 'material entity'], ['multi-component plant food product', 'multi-component food product', 'food product', 'food material', 'material entity'], ['agency food product type', '32610 - water and water-based beverages (efsa foodex2)', '32680 - bottled water (efsa foodex2)', '32620 - drinking water (efsa foodex2)', 'food material', 'efsa food classification and description system for exposure assessment (efsa foodex2)', 'material entity', 'European Union agency food product type']]","[{'calories': 330.71, 'carbs': 14.13, 'dietary_fiber': 1.23, 'fat': 18.17, 'protein': 26.68}, {'calories': 237.3, 'carbs': 35.57, 'dietary_fiber': 3.15, 'fat': 8.82, 'protein': 4.12}, {'calories': 59.15, 'carbs': 11.91, 'dietary_fiber': 4, 'fat': 0.14, 'protein': 2.6}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}]","""calories"": 0.0242,""carbs"": 0.0218,""dietary_fiber"": 0.0207,""fat"": 0.0225,""protein"": 0.0219",chicken stock olive oil ground beef salt breadcrumbs tomato paste eggs onion worcestershire ketchup pepper fresh thyme mashed potato veggie bottle water,meat loaf mashed potato veggie bottle water,"Meat loaf, mashed potatoes and steamed veggies 
 Bottle of water.","Meat loaf, steamed veggies and 16 oz bottle of water"
2721,6322,571,yes,yes,2721,en,6322,breakfast,cereal,six cinnamon puffin cereal lowest milk water,,34.0,7.0,2.0,6.0,157.0,,,,,,YES,NO,drink_water,"[{'calories': 105.28, 'protein': 3.39, 'fat': 1.88, 'saturated_fat': 0.42, 'carbs': 20.5, 'cholesterol': 0, 'sodium': 139.16, 'dietary_fiber': 2.63, 'sugars': 1.22, 'potassium': 179.48}, {'calories': 38.53, 'protein': 0.62, 'fat': 0.19, 'saturated_fat': 0.05, 'carbs': 12.57, 'cholesterol': 0, 'sodium': 1.56, 'dietary_fiber': 8.28, 'sugars': 0.34, 'potassium': 67.24}, {'calories': 122, 'protein': 8.05, 'fat': 4.83, 'saturated_fat': 3.07, 'carbs': 11.71, 'cholesterol': 19.52, 'sodium': 114.68, 'dietary_fiber': 0, 'sugars': 12.35, 'potassium': 341.6}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 9.48, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 0}]","['cereal', 'cinnamon', 'milk', 'water']","['cereal', 'cinnamon', 'milk', 'water']","[['food material', 'eurofir food classification', 'European Union agency food product type', 'agency food product type', 'material entity', 'grain or grain product (eurofir)'], ['food material', 'food product', 'food product by organism', 'spice food product', 'material entity', 'cinnamon food product', 'spice or herb', 'plant food product'], ['USA agency food product type', 'U.S. code of federal regulations, title 21 food product type', 'food material', 'agency food product type', 'dairy product (us cfr)', 'material entity'], ['food material', 'food product', 'food product by meal type', 'material entity', 'beverage food product']]","[{'calories': 105.28, 'carbs': 20.5, 'dietary_fiber': 2.63, 'fat': 1.88, 'protein': 3.39}, {'calories': 38.53, 'carbs': 12.57, 'dietary_fiber': 8.28, 'fat': 0.19, 'protein': 0.62}, {'calories': 122, 'carbs': 11.71, 'dietary_fiber': 0, 'fat': 4.83, 'protein': 8.05}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}]","""calories"": 0.0102,""carbs"": 0.0158,""dietary_fiber"": 0.0269,""fat"": 0.0057,""protein"": 0.0079",cereal cinnamon milk water,cereal cinnamon milk water,Cereal,Kix and cinnamon puffins cereal with low-fat milk and water
2536,5483,460,not_really,yes,2536,en,5483,afternoon_snack,fruit bowl,watermelon strawberry rambutan fruit mandarin orange,,15.0,1.0,0.0,3.0,67.0,,,,,,YES,NO,drink_water,"[{'calories': 96.62, 'protein': 1.36, 'fat': 0.47, 'saturated_fat': 0.07, 'carbs': 24.48, 'cholesterol': 0, 'sodium': 2.65, 'dietary_fiber': 3.26, 'sugars': 16.45, 'potassium': 364.17}, {'calories': 91.8, 'protein': 1.87, 'fat': 0.46, 'saturated_fat': 0.05, 'carbs': 23.1, 'cholesterol': 0, 'sodium': 3.06, 'dietary_fiber': 1.22, 'sugars': 18.97, 'potassium': 342.72}, {'calories': 28.8, 'protein': 0.6, 'fat': 0.27, 'saturated_fat': 0.01, 'carbs': 6.91, 'cholesterol': 0, 'sodium': 0.9, 'dietary_fiber': 1.8, 'sugars': 4.4, 'potassium': 137.7}, {'calories': 125.4, 'protein': 1.58, 'fat': 0.84, 'saturated_fat': 0.19, 'carbs': 31.41, 'cholesterol': 0, 'sodium': 1.9, 'dietary_fiber': 2.47, 'sugars': 28.94, 'potassium': 324.9}, {'calories': 103.35, 'protein': 1.58, 'fat': 0.6, 'saturated_fat': 0.08, 'carbs': 26.01, 'cholesterol': 0, 'sodium': 3.9, 'dietary_fiber': 3.51, 'sugars': 20.63, 'potassium': 323.7}]","['pineapple', 'bananas', 'grapes', 'kiwi', 'strawberries', 'watermelon', 'strawberry', 'rambutan fruit', 'mandarin orange']","['fruit', 'watermelon', 'strawberry', 'rambutan fruit', 'mandarin orange']","[['material entity', 'multi-tissue plant structure', 'plant anatomical entity', 'fruit', 'plant structure'], ['berry fruit', 'cucurbit fruit food product', 'plant fruit food product', 'plant food product', 'material entity', 'citrullus lanatus fruit food product', 'food material', 'vegetable food product', 'watermelon food product', 'melon food product', 'food product by organism', 'plant structure', 'melon fruit food product', 'multi-tissue plant structure', 'food product', 'plant anatomical entity', 'fruit', 'pepo fruit'], ['aggregate fruit', 'plant fruit food product', 'plant food product', 'material entity', 'strawberry food product', 'berry', 'berry product', 'food material', 'vegetable food product', 'berry food product', 'food product by organism', 'multi-tissue plant structure', 'food product', 'plant anatomical entity', 'fruit', 'plant structure'], ['plant fruit food product', 'plant food product', 'material entity', 'drupe fruit', 'fruit', 'food material', 'tropical fruit', 'vegetable food product', 'rambutan', 'food product by organism', 'multi-tissue plant structure', 'food product', 'plant anatomical entity', 'tropical fruit food product', 'plant structure'], ['citrus fruit food product', 'plant fruit food product', 'plant food product', 'material entity', 'citrus fruit', 'berry fruit', 'hesperidium fruit', 'multi-tissue plant structure', 'food material', 'vegetable food product', 'food product by organism', 'mandarin orange food product', 'food product', 'plant anatomical entity', 'fruit', 'plant structure']]","[{'calories': 96.62, 'carbs': 24.48, 'dietary_fiber': 3.26, 'fat': 0.47, 'protein': 1.36}, {'calories': 91.8, 'carbs': 23.1, 'dietary_fiber': 1.22, 'fat': 0.46, 'protein': 1.87}, {'calories': 28.8, 'carbs': 6.91, 'dietary_fiber': 1.8, 'fat': 0.27, 'protein': 0.6}, {'calories': 125.4, 'carbs': 31.41, 'dietary_fiber': 2.47, 'fat': 0.84, 'protein': 1.58}, {'calories': 103.35, 'carbs': 26.01, 'dietary_fiber': 3.51, 'fat': 0.6, 'protein': 1.58}]","""calories"": 0.0172,""carbs"": 0.0395,""dietary_fiber"": 0.0302,""fat"": 0.0022,""protein"": 0.0046",pineapple bananas grapes kiwi strawberries watermelon strawberry rambutan fruit mandarin orange,fruit watermelon strawberry rambutan fruit mandarin orange,Fruit Bowl,"Watermelon, strawberries,  rombutan fruit, mandarin orange."
2068,3415,46,yes,yes,2068,en,3415,dinner,chicken mixed vegetable,chicken salad,This goal is met because there is water in this meal.,9.0,24.0,7.0,3.0,142.0,na,na,na,na,na,YES,NO,drink_water,"[{'calories': 187, 'protein': 20.37, 'fat': 11.11, 'saturated_fat': 3.11, 'carbs': 0.04, 'cholesterol': 79.9, 'sodium': 60.35, 'dietary_fiber': 0, 'sugars': None, 'potassium': 173.4}, {'calories': 45.3, 'protein': 2.38, 'fat': 0.46, 'saturated_fat': 0.08, 'carbs': 9.73, 'cholesterol': 0, 'sodium': 43.46, 'dietary_fiber': 4.16, 'sugars': 3.66, 'potassium': 295.1}, {'calories': 253.99, 'protein': 19.18, 'fat': 17.78, 'saturated_fat': 4.08, 'carbs': 3.3, 'cholesterol': 63.93, 'sodium': 226.33, 'dietary_fiber': 0.37, 'sugars': 2.41, 'potassium': 208.22}]","['chicken', 'green beans', 'cauliflower', 'broccoli', 'carrots', 'mayo', 'salt', 'mustard', 'onion', 'sweet relish', 'sugar', 'pepper', 'roasted chicken', 'celery']","['chicken', 'mixed vegetable', 'chicken salad']","[['poultry', 'organism', 'material entity', 'animal', 'food product', 'vertebrate animal', 'vertebrate animal food product', 'multicellular anatomical structure', 'avian animal', 'food material', 'multicellular organism', 'poultry food product', 'animal food product', 'poultry or game bird', 'chicken meat food product', 'independent continuant', 'continuant', 'anatomical entity', 'poultry meat food product', 'avian food product', 'organism by alternate grouping', 'animal material', 'anatomical structure', 'organism material', 'material anatomical entity', 'food product by organism'], ['multi-component food product', 'material entity', 'multi-component plant food product', 'food material', 'food product'], ['chicken salad food product', 'material entity', 'food material', 'animal based salad food product', 'food product', 'salad food product', 'animal food product', 'prepared food product', 'processed food product', 'food product by organism']]","[{'calories': 187, 'carbs': 0.04, 'dietary_fiber': 0, 'fat': 11.11, 'protein': 20.37}, {'calories': 45.3, 'carbs': 9.73, 'dietary_fiber': 4.16, 'fat': 0.46, 'protein': 2.38}, {'calories': 253.99, 'carbs': 3.3, 'dietary_fiber': 0.37, 'fat': 17.78, 'protein': 19.18}]","""calories"": 0.0187,""carbs"": 0.0046,""dietary_fiber"": 0.0112,""fat"": 0.0244,""protein"": 0.0275",chicken green beans cauliflower broccoli carrots mayo salt mustard onion sweet relish sugar pepper roasted chicken celery,chicken mixed vegetable chicken salad,Chicken with mixed vegetables,Chicken and salad
