goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
46,2068,3491,not_really,yes,breakfast,bagel one egg,1/2bagel with one egg,bagel egg,Bagel with egg,en,"This goal is not met because there is not water in the meal. To meet this goal, add a glass of water.",26.0,12.0,20.0,1.0,328.0,na,na,na,na,na,drink_water
46,2068,3693,not_really,yes,breakfast,coffee egg,Coffee and egg,boiling egg coffee,Boiling egg with coffee,en,"This goal is not met because there is no water in the meal. To meet this goal, add a glass of water.",0.0,6.0,5.0,0.0,70.0,na,na,na,na,na,drink_water
46,2068,3698,not_really,yes,dinner,lentil soup,Lentil soup,lentil soup,Lentil soup,en,"This goal is not met because there is no water included in the meal. To meet this goal, you can add a glass of water.",30.0,12.0,2.0,11.0,181.0,na,na,na,na,na,drink_water
46,2068,3702,not_really,yes,breakfast,vegetable omelette,Vegetables omelette,pepper onion tomato onion omelette,Pepper onions tomatoes onions omelette,en,"This goal is not met because there is no water in the meal. To meet this goal, swap the coffee for water.",6.0,22.0,18.0,2.0,273.0,na,na,na,na,na,drink_water
46,2068,3434,not_really,yes,breakfast,boiling egg one cracker,Boiling eggs with one cracker,boiling egg,Boiling eggs,en,"This goal is not met because there is no water mentioned in the meal. To meet this goal, add a glass of water.",5.0,19.0,16.0,0.0,234.0,na,na,na,na,na,drink_water
46,2068,3415,yes,yes,dinner,chicken mixed vegetable,Chicken with mixed vegetables,chicken salad,Chicken and salad,en,This goal is met because there is water in this meal.,9.0,24.0,7.0,3.0,142.0,na,na,na,na,na,drink_water
46,2068,3405,yes,yes,lunch,quinoa vegetable,Quinoa and vegetables,quinoa vegetable,Quinoa and vegetables,en,This goal is met because there is water with the meal.,44.0,8.0,12.0,6.0,306.0,,na,na,na,na,drink_water
46,2068,3424,yes,yes,lunch,salad sweet potato avocado,"Salad ,sweet potatoes and avocado",salad sweet potato,Salad and sweet potatoes,en,This goal is met because water is included in the meal.,51.0,4.0,11.0,13.0,300.0,na,na,na,na,na,drink_water
51,2069,3172,not_really,yes,lunch,sandwich,Sandwich,coffee turkey bread,"Coffee,turkey,bread",en,This goal is not met because there is no water in the meal. Coffee and tea are good alternatives to water when they are unsweetened.,78.0,26.0,6.0,0.0,466.0,na,na,na,na,na,drink_water
51,2069,3196,not_really,yes,dinner,rice bean avocado chicken salad,"Rice,with beans ,avocado,chicken, and salad",salad chicken avocado lemonade,"Salad,chicken,avocado and lemonade",en,"This goal is not met because there is no water in the meal. To meet this goal, exchange the lemonade for a glass of water.",78.0,25.0,8.0,10.0,480.0,na,na,na,na,na,drink_water
51,2069,3208,not_really,yes,dinner,sancho,Sancocho,panda chicken ginger ale,"Viandas ,chicken ,ginger ale,",en,"The goal has not been met, because there is no water in the meal. To meet this goal add water to your meal. ",23.0,17.0,14.0,3.0,1000.0,,,,,,drink_water
51,2069,3072,not_really,yes,after_dinner_snack,honey bunch oat,Honey bunches of oats,milk fat free banana,Milk fat free and banana,en,"To meet this goal, include a glass of water.",53.0,10.0,3.0,4.0,261.0,"3/4 cup Honey Bunches of Oats = 26 gm, 1/2 a banana = 15 gm, 8 fl oz fat-free milk = 12 gm. ","3/4 cup Honey Bunches of Oats = 2 gm, 8 fl oz fat-free milk = 8 gm. ",3/4 cup Honey Bunches of Oats = 3 gm,"3/4 cup Honey Bunches of Oats = 2 gm, 1/2 a banana = 2 gm","This meal is 82% carb, 15% protein, and 3% fat. For a more accurate assessment, please include amounts of each food in the description or a photo that shows the entire bowl so I can estimate the portions. Nutrition info for cereal retrieved from: https://www.postconsumerbrands.com/honey-bunches-of-oats/with-almonds/",drink_water
51,2069,3073,not_really,yes,lunch,italian bread cream cheese black coffee,Italian bread with cream cheese and black coffee,splenda coffee,Splenda for my coffee,en,"To meet this goal, include a glass of water. ",29.0,7.0,12.0,2.0,252.0,2 oz Italian bread = 30 gm. ,"2 oz Italian bread = 5 gm, 2 TBSP cream cheese = 2 gm. ","2 oz Italian bread = 2 gm, 2 TBSP cream cheese = 10 gm. ",2 oz Italian bread = 2 gm.,"The Calories are 47% from carb, 42% from fat, and 11% from protein. For a more accurate assessment, please include amounts for foods that cannot be seen in the photo (such as the cream cheese). ",drink_water
51,2069,3090,not_really,yes,dinner,diet canada dry ginger ale,Diet Canada dry Ginger ale,diet soda,Diet soda,en,This goal is not met because water is not included in the meal. ,0.0,0.0,0.0,0.0,0.0,,,,,,drink_water
51,2069,3109,not_really,yes,lunch,bread cream cheese,Bread with cream cheese,coffee,Coffee,en,"This goal is not met because no water is included in this meal. However, black coffee is a good alternative to sugar-sweetened beverages like juices or coffee with sugar added.",44.0,11.0,13.0,2.0,345.0,,,,,,drink_water
51,2069,3117,not_really,yes,dinner,alfredo fettuccine oven chicken salad,"Alfredo fettuccine with oven chicken ,salad",green bean strawberry,Green beans and strawberries,en,"The goal has not been met, because there is no water in the meal. To meet this goal add water to your meal. ",45.0,25.0,20.0,2.0,484.0,,,,,,drink_water
51,2069,3159,not_really,yes,dinner,boil vegetable like yam sweet potato etc,"Boil vegetables,like yam,sweet potatoes etc.",avocado tomato onion garlic,"Avocado,tomatoes, onions,garlic",en,"This goal is not met because there is no water reported in the meal. To meet this goal, add a glass of water to the meal.",51.0,6.0,11.0,12.0,307.0,na,na,na,na,na,drink_water
51,2069,3178,not_really,yes,dinner,spam le sodium percent,"Spam,less sodium 25 percent",chick pea tomato lettuce avocado,"Chick peas , tomatoes, lettuce, avocado",en,"This goal is not met because there is no water reported with the meal. To meet this goal, add a glass of water",32.0,22.0,39.0,11.0,567.0,na,na,na,na,na,drink_water
51,2069,3209,not_really,yes,after_dinner_snack,grapefruit,Grapefruit,grapefruit cup,Grapefruit cup,en,"The goal has not been met, because there is no water in the meal. To meet this goal add water to your meal. ",14.0,0.0,0.0,4.0,59.0,,,,,,drink_water
51,2069,3205,not_really,yes,lunch,bread coffee,Bread with coffee,cream cheese substitute sugar splenda,"Cream cheese ,substitute sugar,splenda",en,"This goal is not met because there is no water included in the meal. To meet this goal, add a glass of water.",42.0,8.0,13.0,2.0,301.0,na,na,na,na,na,drink_water
51,2069,3086,not_really,yes,lunch,bread cream cheese black coffee,Bread with cream cheese and black coffee,bread,Bread,en,"This goal isn't met because water isn't shown in this meal. However, black coffee is a good alternative to sugary beverages.",44.0,11.0,13.0,2.0,345.0,,,,,,drink_water
51,2069,3188,yes,yes,breakfast,coffee bread,Coffee and bread,cream cheese,Cream cheese,en,"This goal is met because even though there is not a glass of water in the meal, unsweetened coffee is a good alternative.",41.0,9.0,11.0,6.0,291.0,na,na,na,na,na,drink_water
51,2069,3074,yes,yes,after_dinner_snack,grapefruit cup,Grapefruit cup,grapefruit water,"Grapefruit ,water",en,Water is included as an ingredient. ,15.0,0.0,0.0,2.0,60.0,This food contains an estimated 15 gm of carb.,This food does not contain protein. ,This food does not contain fat. ,This food has about 2 gm of fiber. ,100% Calories are from carbohydrate. ,drink_water
51,2069,3119,yes,yes,after_dinner_snack,grapefruit,Grapefruit,water grapefruit,Water and grapefruit,en,"The goal has been met, great job!",11.0,0.0,0.0,4.0,58.0,,,,,,drink_water
76,2075,2928,not_really,yes,breakfast,waffle,Waffel,waffle bacon,"Waffel,bacon",en,"Please let us know if you had water with the meal by including it in the photo, title, or ingredients.",23.0,12.0,15.0,1.0,283.0,"All of the carbs are from the waffle (1 1/2 waffles, 4"" round = 23 gm). ","3 strips bacon provides 9 gm of protein and 1 1/2 waffles, 4"" round provides 3 gm.","3 strips bacon provides 10 gm of fat and 1 1/2 waffles, 4"" round provides 5 gm.",The waffles have a small amount of fiber. ,"The Calories are 49% from fat, 33% from carb, and 18% from protein. ",drink_water
76,2075,2917,not_really,yes,dinner,salad,Salad,almond pecan lettuce grilled chicken apple,"Almond,pecan,lettuce,grilled chicken,apple",en,"If you had water with your meal, please include that in the photo, title, or ingredients so you can meet the goal.",11.0,21.0,9.0,4.0,200.0,"There are no major sources of carb in this meal. A small amount of carb comes from the apple (1/4 of a medium apple = ~6 gm), the nuts (1/2 oz almonds = ~ 3 gm), and the lettuce (2 cups lettuce = ~2 gm). ",The main source of protein is the chicken (2 oz  grilled chicken breast = ~ 17 gm).,The main source of fat in this meal is the nuts (1/2 oz almonds = ~ 7 gm).  Fat and Calorie content is higher if salad dressing was added.,"The fiber comes from the nuts (1/2 oz almonds = ~ 2 gm), the apple (1/4 of a medium apple = ~1 gm), and the lettuce (2 cups lettuce = ~1 gm). ","The Calories are 40% from protein, 39% from fat, and 21% from carb. Please let us know if salad dressing is added by including it in the description of the meal. ",drink_water
91,1665,3183,not_really,yes,dinner,wed nite fish nite steamed,Wed nite fish nite...steamed,steamed dinner salmon shrimp bro carrot steamed potato,Steamed dinner> Salmon 4shrimp. Broc and carrots steamed potatoes,en,"The goal has not been met, because there is no water in the meal. To meet this goal add water to your meal",18.0,32.0,22.0,6.0,422.0,,,,,,drink_water
91,1665,3361,yes,yes,dinner,sandwich gatorade,1/2 sandwich and Gatorade,water gatorade shrimp salad lettuce tomato rye bread,Water Gatorade shrimp salad lettuce and tomato rye bread,en,"This goal is partially met because there is water in the meal in addition to the gatorade (which is a sugary beverage). To fully meet this goal, keep the water and eliminate the gatorade.",79.0,11.0,17.0,4.0,495.0,na,na,na,na,na,drink_water
91,1665,3034,yes,yes,breakfast,mini thin bagel panda,Mini thin bagel panda j,coffee water.mini thin bagel peanut butter strawberry jelly,Coffee. Water.mini thin bagel peanut butter and strawberry jelly,en,"I see water in the background. Water can be tap or bottled, it counts the same.",32.0,10.0,15.0,4.0,299.0,The bagel is in the carbohydrate category. There is carobhydrates in peanut butter. The jelly is made of sugar which is a carbohydrate.,"The peanut butter has protein, 2 tablespoons peanut butter is a diabetic serving size.","The peanut butter has fat, it is the healthy type of fat.",The fiber is from the peanut butter.,It would be higher if the coffee has sugar and cream.,drink_water
91,1665,3082,yes,yes,lunch,changing ham turkey,Changing ham for turkey,turkey swiss let tomato mayo watercress squeeze juice,"Turkey Swiss let and tomato mayo 
Water. 
8oz fresh squeeze juice",en,"Water can be tap water, tap and bottle are the same thing.",33.0,25.0,7.0,4.0,450.0,"The bread is the main source of carbohydrates, the juice also has carbohydrates.",The turkey and cheese are the main protein sources.,The mayonnaise is the fat source. Cheese and turkey also  have fat. ,The bread and juice both have small amounts of fiber.,"1 cup of juice is 120 calories. Even though it is fresh, it is still high in calories.",drink_water
91,1665,3339,yes,yes,afternoon_snack,water yogurt,Water and yogurt,peach yogurt,Peach yogurt,en,This goal is met because water is included in the meal.,13.0,5.0,0.0,0.0,71.0,na,na,na,na,na,drink_water
91,1665,3347,yes,yes,breakfast,cheerio champ,Cheerios for champs...,grain cheerio banana almond milk water coffee,5 grain Cheerios banana almond milk water and coffee.,en,The goal has been met. Great job!,50.0,0.0,2.0,5.0,222.0,,,,,,drink_water
91,1665,3344,yes,yes,dinner,soup sandwich desert,Soup sandwich and desert,water shrimp salad rye lettuce tomato veg noodle soup orange,Water. 1/2shrimp salad on rye lettuce and tomato veg noodle soup orange,en,The goal is met because you have included a bottle of water in the photo. ,49.0,24.0,5.0,7.0,322.0,,,,,,drink_water
91,1665,3398,yes,yes,breakfast,cereal fruit water,"Cereal and fruit
Water",weight control oatmeal nectarine coffee water,Weight control oatmeal nectaarine coffee and water,en,This goal is met because there is water in the meal,59.0,14.0,6.0,3.0,353.0,na,na,na,na,na,drink_water
91,1665,3422,yes,yes,breakfast,brunch turkey swiss avocado lettuce tomato wheat,Brunch 🍀turkey swiss avocado lettuce tomato on wheat,apple cole slaw water,Apple Cole slaw water,en,This goal is met because there is water with the meal.,80.0,24.0,38.0,14.0,742.0,na,na,na,na,na,drink_water
106,1821,3080,not_really,not_really,breakfast,hardboiled egg whole wheat bread ando coffee,"Hard-boiled eggs, whole wheat bread and cup of coffee.",hardboiled egg slice multi grain whole wheat bread oof black coffee espn raw sugar,"2 x hard-boiled eggs, 2 x slices of multi grain whole wheat bread and 12 oz cup of black coffee with 2 x tspn of raw sugar.",en,"This goal is not met because there is no water in the meal. To meet this goal, add a glass of water.",30.0,18.0,13.0,4.0,290.0,na,na,na,na,na,drink_water
106,1821,3724,not_really,not_really,lunch,yellow rice corned beef banana ando black coffee,"Yellow rice with corned beef, banana and cup of black coffee.",yellow rice corned beef banana ando black coffee espn raw sugar,"Yellow rice with corned beef, banana and cup of black coffee with 2 tspn of raw sugar.",en,,70.0,22.0,17.0,3.0,514.0,,,,,,drink_water
106,1821,3739,not_really,not_really,morning_snack,egg cheese roll banana ando coffee,Egg and cheese on a roll. Banana and cup of coffee.,egg cheese roll banana ando black coffee espn sugar,"Egg and cheese on roll, banana and cup of black coffee with 2 tspn of sugar.",en,,68.0,10.0,10.0,4.0,404.0,,,,,,drink_water
106,1821,3153,not_really,not_really,dinner,big mac fry coke,"Big Mac, fries and coke.",big mac med fry med coke,"Big Mac, med. Fries and med. Coke.",en,"This goal is not met because there is no water in the meal. To meet this goal, replace the soda with water.",100.0,29.0,44.0,7.0,1011.0,Total = 147 g,na,na,na,na,drink_water
106,1821,4074,not_really,not_really,lunch,garbanzo pork yellow rice,"Garbanzos with pork, yellow rice.",garbanzo pork yellow rice,Garbanzos with pork and yellow rice.,en,,54.0,38.0,19.0,11.0,532.0,,,,,,drink_water
106,1821,4142,not_really,yes,dinner,meat loaf mashed potato steamed veggie bottle water,"Meat loaf, mashed potatoes and steamed veggies 
 Bottle of water.",meat loaf steamed veggie bottle water,"Meat loaf, steamed veggies and 16 oz bottle of water",en,,31.0,10.0,9.0,5.0,256.0,,,,,,drink_water
106,1821,4285,not_really,not_really,dinner,macaroni/cheese bbq rib glass v,"Macaroni/cheese, BBQ ribs and glass of V8.",macaroni/cheese bbq rib glass v,"Macaroni/cheese, 3 x BBQ ribs and 16 oz glass of V8",en,,81.0,24.0,25.0,2.0,642.0,,,,,,drink_water
106,1821,4316,not_really,not_really,dinner,yellow rice red bean bbq rib glass v,Yellow rice with red beans and BBQ ribs. Glass of V8.,yellow rice red bean apiece bbq rib glass v,Yellow rice with red beans and 1x piece of BBQ ribs. Glass of V8,en,,100.0,11.0,3.0,5.0,480.0,101 g,,,,,drink_water
106,1821,3732,not_really,not_really,dinner,yellow rice bbq rib banana glass v,"Yellow rice and BBQ ribs, banana and glass of V8.",yellow rice bbq rib banana glass v,"Yellow rice and BBQ ribs, banana and 12 oz glass of V8",en,,100.0,24.0,19.0,4.0,650.0,it is about 104,,,,,drink_water
106,1821,3820,not_really,not_really,dinner,general chicken vegetable fried rice glass v,"General Tso chicken, vegetable fried rice and glass of V8",general toss chicken vegetable fried rice dumpling glass v,"General Tso's chicken, vegetable fried rice, 1x dumpling and 12 oz glass of V8",en,na,100.0,22.0,10.0,5.0,730.0,"It is more, it is 130",na,na,na,na,drink_water
106,1821,3836,not_really,not_really,dinner,yellow rice candle bbq rib glass v,Yellow rice with Gandules and BBQ ribs. Glass of V8,yellow rice candle bbq rib glass v,Yellow rice with Gandules and BBQ ribs. 16 oz glass of V8.,en,,100.0,28.0,18.0,3.0,907.0,,,,,,drink_water
106,1821,4055,not_really,not_really,lunch,bowl oatmeal hardboiled egg ando black coffee,"Bowl of oatmeal, hard-boiled eggs and cup of black coffee.",bowl oatmeal hardboiled egg ando black coffee espn raw sugar,"Bowl of oatmeal, 2 x hard-boiled eggs and cup of black coffee with 2 x tspn of raw sugar.",en,,41.0,18.0,13.0,5.0,363.0,,,,,,drink_water
106,1821,3996,not_really,not_really,dinner,split pea soup dogwood sandwich,Split pea soup with Dagwood sandwich.,split pea soup dogwood sandwich,Split pea soup and Dagwood sandwich.,en,,100.0,55.0,37.0,16.0,978.0,TOTAL CARBS = 108 GRAMS,,,,,drink_water
106,1821,4211,not_really,not_really,breakfast,grilled ham & cheese sandwich oof coffee black coffee,Grilled Ham & cheese sandwich and 16 oz cup of coffee black coffee.,grilled ham & cheese sandwich oof black coffee espn raw sugar,Grilled Ham & cheese sandwich and 16 oz cup of black coffee with 2 x tspn of raw sugar.,en,,96.0,44.0,23.0,6.0,792.0,,,,,,drink_water
106,1821,4241,not_really,not_really,dinner,white rice red bean pumpkin spam okra,"White rice, red beans with pumpkin, spam and okra.",white rice red bean pumpkin spam okra,"White rice, red beans with pumpkin, spam and okra.",en,"The goal is not meat because there is no water included in the description or image. To meet your goal, include a glass of water. ",92.0,30.0,30.0,20.0,764.0,,,,,,drink_water
106,1821,3049,not_really,not_really,breakfast,sausage egg cheese rollo black coffee,"Sausage,egg and cheese on a roll. Cup of black coffee.",sausage egg cheese roll oof black coffee,"Sausage, eggs and cheese and a roll. 12 oz cup of black coffee.",en,"The goal is not met because no water is included in the description or the photo. To meet this goal in the future, include a glass of water. ",33.0,22.0,26.0,1.0,461.0,,,,,,drink_water
106,1821,3061,not_really,not_really,dinner,bbq rib mashed potato string bean macaroni salad carrot juice,"BBQ ribs, mashed potatoes, string beans and macaroni salad. Carrot juice.",bbq rib mashed potato string bean macaroni salad glass carrot juice,"BBQ ribs, mashed potatoes, string beans and macaroni salad. 16 oz glass of carrot juice.",en,"This goal is not met because there is no water in the meal. To meet this goal, replace the carrot juice with a water.",100.0,31.0,51.0,10.0,1219.0,TOTAL= 153 g cabs,na,na,na,na,drink_water
106,1821,3126,not_really,not_really,breakfast,egg cheese roll apple black coffee,"Eggs, cheese on a roll. Apple and black coffee.",egg cheese roll apple oof black coffee espn sugar,"Eggs, cheese on a roll, 1 x apple and 12 oz cup of black coffee with 2 tspn of sugar.",en,"This goal is not met because there is no water in this meal. To meet this goal, you could swap out the coffee for water.",62.0,25.0,23.0,4.0,563.0,na,na,na,na,na,drink_water
106,1821,3161,not_really,not_really,breakfast,cream cheese croissant hardboiled egg black coffee,"Cream cheese croissant, hard-boiled egg and black coffee.",cream cheese croissant hardboiled egg oof black coffee espn raw sugar,"Cream cheese croissant, 1 x hard-boiled egg and 16 oz cup of black coffee with 2 x tspn of raw sugar.",en,This goal is not met because there is no water in the meal. To meet this goal you can replace the coffee with water.,72.0,17.0,34.0,4.0,662.0,na,na,na,na,na,drink_water
106,1821,3245,not_really,yes,lunch,yogurt,Yogurt,yogurt,Yogurt,en,No water listed.,30.0,5.0,2.0,0.0,160.0,From website,As listed on nutrition facts panel,1.5g listed on panel,No fiber in yogurt,Listed on panel,drink_water
106,1821,3686,yes,yes,dinner,chicken alfredo bottle water,Chicken Alfredo and bottle of water.,chicken alfredo bottle water,Chicken Alfredo and bottle of water.,en,Water can be tap water tool.,51.0,34.0,28.0,4.0,647.0,na,na,na,na,na,drink_water
106,1821,3708,yes,yes,dinner,ham swiss rap potato salad bottle water,"Ham and Swiss rap, potato salad and bottle of water.",ham/swiss rape small potato salad bottle water,"2 x ham/Swiss rapps, small potato salad and 16 oz bottle of water.",en,na,64.0,32.0,31.0,5.0,718.0,na,na,na,na,na,drink_water
106,1821,3716,yes,yes,afternoon_snack,stuffed shell mixed salad bottle water,"Stuffed shells, mixed salad and bottle of water.",stuffed shell mixed salad bottle water,"Stuffed shells, mixed salad and 16 oz bottle of water.",en,na,82.0,30.0,20.0,7.0,625.0,na,na,na,na,na,drink_water
106,1821,3753,yes,yes,dinner,bbq rib yellow rice mixed salad bottle water,BBQ ribs on yellow rice. Mixed salad and bottle of water.,bbq rib yellow rice candle olive mixed salad baby spinach green cucumber cherry tomato olive oil dressing,"BBQ ribs on yellow rice with Gandules and olives. Mixed salad: baby spinach and greens, cucumber and cherry tomatoes with olive oil dressing.",en,,63.0,23.0,28.0,3.0,623.0,,,,,,drink_water
106,1821,3772,yes,yes,lunch,white rice red bean ham steak onion bottle water,"White rice and red beans with ham, steak and onions. Bottle of water.",white rice red bean steak onion bottle water,"White rice, red beans and steak with onions. 16 oz bottle of water.",en,na,41.0,23.0,7.0,4.0,353.0,na,na,na,na,na,drink_water
